id,yield
17741,6424.228105
17742,7158.038345
17743,6706.434069999999
17744,7529.76878
17745,4106.82633
17746,5155.5039
17747,5340.722215
17748,5464.389385
17749,3561.359445
17750,7373.681624999999
17751,7079.751754999999
17752,3667.285775
17753,5235.083595
17754,6928.57604
17755,6653.45129
17756,6626.1087800000005
17757,4808.042825
17758,7331.534954999999
17759,6583.7571
17760,5333.072365
17761,7458.65833
17762,6919.475345
17763,6552.034575
17764,3756.3926
17765,7536.04864
17766,5819.9717949999995
17767,7696.555630000001
17768,6391.792155
17769,6384.436015
17770,5630.670985000001
17771,6681.508125
17772,6292.133935
17773,5402.68844
17774,6796.837235
17775,7886.42838
17776,5797.955239999999
17777,7264.81321
17778,4361.291535
17779,6154.223125
17780,6431.36387
17781,7309.52863
17782,7429.801395
17783,7232.615365
17784,5760.102505
17785,6793.237175
17786,7157.4629
17787,5031.2476449999995
17788,7727.346294999999
17789,7207.16113
17790,3955.7309299999997
17791,7481.2131850000005
17792,4123.226705
17793,8148.734155
17794,5684.56826
17795,5575.39447
17796,7727.346294999999
17797,6768.52766
17798,7983.688169999999
17799,6226.28514
17800,6689.1374749999995
17801,4734.94721
17802,7746.69159
17803,3766.29241
17804,2756.516285
17805,6996.31338
17806,3644.27483
17807,6775.852285000001
17808,5521.046255
17809,6653.36664
17810,6489.5833
17811,6733.62046
17812,5102.238255
17813,5453.102405
17814,5546.371865
17815,4677.72991
17816,7909.76879
17817,6600.2734199999995
17818,6881.204855
17819,7398.93387
17820,7468.720115
17821,5634.143394999999
17822,6690.470335
17823,5754.950124999999
17824,7087.86503
17825,5739.814675
17826,6203.26283
17827,5160.939034999999
17828,6822.254045
17829,5250.483485000001
17830,6579.52528
17831,6152.54492
17832,5744.317105
17833,7466.802455
17834,4949.390015
17835,7105.435025
17836,7604.616550000001
17837,6437.011305
17838,7269.97783
17839,4030.92063
17840,6208.2021
17841,6789.248465000001
17842,5837.211175
17843,6257.96605
17844,5857.08752
17845,7149.709045
17846,7526.76882
17847,5359.31596
17848,4621.026345
17849,5508.881655
17850,6305.68432
17851,7748.326915
17852,7361.242515
17853,7242.29832
17854,6191.66999
17855,7445.3194
17856,4311.7610700000005
17857,6879.39369
17858,4263.55913
17859,6728.5553899999995
17860,5428.344115
17861,6509.288955
17862,4244.8468649999995
17863,7725.666429999999
17864,4857.718715
17865,7302.34717
17866,5669.84422
17867,8039.182559999999
17868,7769.753559999999
17869,5415.9022700000005
17870,5410.34708
17871,5357.573
17872,6145.400945
17873,7573.84048
17874,3572.8989199999996
17875,2384.72892
17876,6789.248465000001
17877,5805.2958849999995
17878,6707.06761
17879,7479.874975
17880,5325.10999
17881,5675.64847
17882,7229.31791
17883,6903.77538
17884,7104.299885
17885,5887.48787
17886,6766.07935
17887,8335.836575000001
17888,5689.853965
17889,6443.2569
17890,6911.705384999999
17891,7020.073775
17892,5573.563325
17893,5664.1426950000005
17894,6574.208095
17895,7241.37053
17896,5761.43926
17897,4012.9426949999997
17898,6198.294164999999
17899,4068.7338250000003
17900,6424.53189
17901,7532.629435000001
17902,6852.655935000001
17903,5596.34167
17904,4654.363225
17905,6488.48837
17906,7312.637774999999
17907,3999.729725
17908,7348.909835
17909,7319.439795
17910,5900.83101
17911,7284.02521
17912,5755.921305
17913,4999.15621
17914,5852.606125
17915,6141.857120000001
17916,6527.37222
17917,6418.692035
17918,5342.346835
17919,3479.31
17920,7719.6176
17921,4447.22577
17922,5807.00693
17923,7634.753930000001
17924,7411.17457
17925,4228.974565
17926,6444.875085
17927,6497.536169999999
17928,5857.839825
17929,6513.346595
17930,4138.887185
17931,6796.0074349999995
17932,4345.62309
17933,7222.771105
17934,7487.473415
17935,7493.340555
17936,6621.491470000001
17937,6304.1916550000005
17938,5959.65213
17939,2566.8224149999996
17940,5501.605525
17941,7242.29832
17942,5404.823935
17943,5354.296425
17944,2756.516285
17945,2998.161865
17946,3947.26005
17947,5629.7689900000005
17948,7576.39253
17949,7565.134770000001
17950,5464.43717
17951,8332.2237
17952,5267.367845
17953,6757.612685
17954,6399.792325
17955,5524.302025
17956,7075.314275
17957,5336.97473
17958,5472.10762
17959,5788.14791
17960,5780.48622
17961,4387.74185
17962,7245.85837
17963,7197.219815
17964,5455.881455
17965,6677.136625
17966,3702.041815
17967,7830.821355
17968,6509.288955
17969,5432.30901
17970,6854.457625
17971,7533.50941
17972,6235.240449999999
17973,4071.325985
17974,4936.13908
17975,3756.3926
17976,6655.445084999999
17977,7458.65833
17978,5454.2246749999995
17979,5179.80093
17980,4894.669115
17981,6422.15866
17982,5768.779905
17983,4227.899445
17984,7538.761055
17985,7111.407825
17986,6308.606750000001
17987,6376.66256
17988,5291.89688
17989,5278.20295
17990,6146.37741
17991,4503.16186
17992,6345.191415
17993,5720.60344
17994,7175.27772
17995,6796.020710000001
17996,4405.984345
17997,5699.149125
17998,7306.45585
17999,3939.8762150000002
18000,6700.32344
18001,4061.37754
18002,3459.1371200000003
18003,6884.4268250000005
18004,4025.724255
18005,8080.11702
18006,5844.08574
18007,3511.54821
18008,4599.991115
18009,7335.395904999999
18010,4090.335805
18011,3548.779335
18012,3385.083365
18013,6825.588565
18014,7330.47351
18015,4079.91244
18016,6559.753905
18017,7684.70144
18018,4643.63364
18019,4379.631385
18020,5660.1147
18021,3852.15596
18022,6401.60896
18023,7267.28344
18024,5340.200285
18025,5335.12507
18026,5718.501515
18027,6854.075815
18028,3963.1147650000003
18029,6530.004225000001
18030,7209.708015
18031,7381.660575
18032,5628.71053
18033,6520.4264299999995
18034,5405.477134999999
18035,7136.73613
18036,7784.177325
18037,7874.787875
18038,7132.069785
18039,6717.349045
18040,6573.57624
18041,7197.103905
18042,6296.7320199999995
18043,5555.44692
18044,5377.01541
18045,4241.81786
18046,5273.0913949999995
18047,3690.185455
18048,5709.382975
18049,5564.723980000001
18050,4061.72282
18051,6911.507949999999
18052,4956.189565000001
18053,4705.15989
18054,5398.57007
18055,7943.38276
18056,6032.077065
18057,6533.081805
18058,5521.8319200000005
18059,6724.3297999999995
18060,3644.27483
18061,6547.540035
18062,5418.195785
18063,6463.52146
18064,7634.749690000001
18065,7570.288085
18066,6846.07511
18067,3139.43255
18068,5760.235165
18069,7369.68559
18070,5392.31258
18071,6886.162445
18072,5671.801845
18073,6371.64706
18074,4737.24509
18075,6486.19582
18076,4307.284215
18077,5995.443925
18078,5313.621215
18079,8229.30033
18080,6706.840990000001
18081,3789.89841
18082,7766.1618849999995
18083,4946.328685
18084,8194.12454
18085,4198.756955
18086,3839.982375
18087,8171.027024999999
18088,4144.2593400000005
18089,6851.2919999999995
18090,4665.419195
18091,6857.624225
18092,7066.966899999999
18093,4741.549765
18094,3433.961015
18095,3468.83673
18096,4005.58641
18097,4672.588659999999
18098,6364.736355
18099,7938.13321
18100,5109.413500000001
18101,6167.3917
18102,6660.763165
18103,3416.1150500000003
18104,8123.827035
18105,5509.7091550000005
18106,6982.00693
18107,5540.07265
18108,6032.354644999999
18109,5338.180185
18110,6562.7193050000005
18111,6862.8407449999995
18112,7104.255854999999
18113,4409.368745
18114,7919.750615
18115,4387.74185
18116,7814.604925
18117,5130.893685
18118,7467.55105
18119,5581.772455
18120,5739.13846
18121,6556.64666
18122,4724.24895
18123,7280.409805
18124,6209.101825
18125,6156.974675
18126,4862.216485
18127,4503.16186
18128,6713.571309999999
18129,3644.27483
18130,4912.699005
18131,7830.821355
18132,7679.005545
18133,5488.40071
18134,6736.50685
18135,6767.4864450000005
18136,7333.708845
18137,5596.6242600000005
18138,3560.654745
18139,6562.261425
18140,4767.528625
18141,6793.894195000001
18142,7387.404904999999
18143,4621.026345
18144,6493.108625000001
18145,6570.275485
18146,5449.531935
18147,6324.29759
18148,5263.32192
18149,6196.25381
18150,7320.783495
18151,4753.47876
18152,6743.839795
18153,6721.76866
18154,3832.8392599999997
18155,7700.030705
18156,7226.06856
18157,4976.0709050000005
18158,5616.2675500000005
18159,6568.982445
18160,7564.77493
18161,6607.27205
18162,6438.397385
18163,4717.041595000001
18164,6817.532139999999
18165,3966.04238
18166,4424.32821
18167,7447.914290000001
18168,8229.30033
18169,5650.76417
18170,5625.5300449999995
18171,7316.99847
18172,6191.63922
18173,4125.75712
18174,8166.346565
18175,5582.704665
18176,7416.84948
18177,7871.5042300000005
18178,5728.74828
18179,5673.604649999999
18180,8264.939194999999
18181,7434.3403149999995
18182,7171.943205
18183,6169.396965
18184,7359.3632099999995
18185,6815.314875
18186,3483.77225
18187,7845.48969
18188,6281.230425
18189,5580.7978
18190,3519.43131
18191,6891.126785
18192,6399.792325
18193,4691.12021
18194,8185.014915
18195,5620.76487
18196,6169.00313
18197,6336.413445
18198,6417.697770000001
18199,7846.52144
18200,8136.884345
18201,5734.214285
18202,5523.00961
18203,8133.23372
18204,5173.929529999999
18205,3429.4886500000002
18206,7974.360535
18207,6998.93087
18208,7644.87367
18209,6203.790615
18210,6354.26489
18211,6176.327090000001
18212,4390.63464
18213,4526.312405
18214,6861.660915
18215,3864.258225
18216,5661.53284
18217,7277.56655
18218,6096.79111
18219,5957.870235
18220,3410.8207700000003
18221,8238.017915
18222,6120.073394999999
18223,4524.9743
18224,7227.92532
18225,5269.20917
18226,6504.1076
18227,4345.84244
18228,5325.176504999999
18229,5745.416595000001
18230,6556.720105
18231,6141.2657500000005
18232,4085.61839
18233,7291.84344
18234,7291.84344
18235,5338.49107
18236,7375.82946
18237,3572.8989199999996
18238,5350.5376049999995
18239,5585.810415
18240,5792.181815
18241,4593.894125
18242,6270.283955
18243,4125.75712
18244,5529.66987
18245,5009.26286
18246,6565.284765
18247,4227.899445
18248,4809.677865
18249,4909.360815
18250,7886.8268499999995
18251,6429.67489
18252,7324.33142
18253,7362.553425
18254,3999.729725
18255,8194.12454
18256,6418.0575850000005
18257,7542.221965000001
18258,6523.100195
18259,7369.666115
18260,7132.07451
18261,5403.51988
18262,5231.83061
18263,6716.617
18264,4717.09907
18265,4754.30471
18266,4272.89501
18267,6315.16747
18268,6901.811345
18269,7912.002759999999
18270,5464.1846399999995
18271,6158.3257
18272,5626.322355
18273,6670.9028450000005
18274,5642.67295
18275,6729.92702
18276,3784.11935
18277,7255.24504
18278,7491.08903
18279,7205.989675
18280,5745.416595000001
18281,4042.84264
18282,8272.864065
18283,8184.158219999999
18284,5639.187245
18285,7127.467415
18286,8238.017915
18287,6363.01768
18288,7390.92461
18289,7687.18282
18290,7655.598605
18291,4997.169205
18292,8185.014915
18293,6505.7523
18294,6064.22443
18295,4308.770925000001
18296,6717.44627
18297,6799.91711
18298,6880.7759
18299,3692.853255
18300,7673.21463
18301,5040.0714499999995
18302,5645.88816
18303,5389.877469999999
18304,7010.454695
18305,5748.4340250000005
18306,6250.00356
18307,3182.69865
18308,5528.315065
18309,4490.161855
18310,5042.50047
18311,7722.88154
18312,5433.76376
18313,6491.183875000001
18314,6433.089495
18315,7553.221165
18316,3989.441165
18317,6333.1347399999995
18318,8327.952285
18319,4668.14181
18320,7395.85397
18321,4870.62537
18322,6740.849155
18323,5665.679695
18324,7352.35537
18325,5336.5847699999995
18326,6991.461574999999
18327,7753.691325
18328,8171.027024999999
18329,4642.80134
18330,5602.0525
18331,3575.668375
18332,7179.201
18333,5139.74653
18334,7224.37944
18335,4842.03911
18336,7411.741375
18337,7209.13257
18338,5774.519005
18339,3210.3634
18340,5695.7952399999995
18341,6029.693859999999
18342,5773.17225
18343,3471.19214
18344,7050.14441
18345,4266.794175
18346,6324.29759
18347,3912.9479149999997
18348,6305.83474
18349,5905.20942
18350,6837.296205000001
18351,6859.21627
18352,7787.81911
18353,6112.222265
18354,4447.22577
18355,3990.576005
18356,5753.545225
18357,5739.900245
18358,5488.40071
18359,6851.414225
18360,3714.51286
18361,3599.99578
18362,4084.554915
18363,5413.962595
18364,6271.0017
18365,7250.219065
18366,5439.551405
18367,5646.965065
18368,7273.407115
18369,5428.84617
18370,5622.074035
18371,5767.28607
18372,8264.939194999999
18373,7281.989835
18374,5518.7642049999995
18375,7021.7472849999995
18376,4546.9926
18377,6790.169215
18378,5374.6888
18379,6884.121195
18380,6149.21366
18381,6406.24783
18382,6318.097165
18383,7169.50654
18384,6603.447835
18385,5250.24395
18386,5301.17736
18387,3796.2426450000003
18388,6669.1178899999995
18389,4763.618109999999
18390,6457.07281
18391,5783.455815
18392,4889.311445
18393,7158.038345
18394,5560.185885
18395,3018.728575
18396,4425.989115
18397,3662.18313
18398,4307.284215
18399,6317.261375
18400,6594.219295
18401,3667.285775
18402,5771.22601
18403,5242.390015
18404,8150.6622050000005
18405,5139.915405
18406,7916.540565
18407,6385.961335
18408,6591.870245
18409,5715.710825
18410,7197.67935
18411,6346.6955450000005
18412,7206.9162799999995
18413,6303.831415000001
18414,7500.5885450000005
18415,6772.32819
18416,7339.98402
18417,4779.09567
18418,5477.04449
18419,5700.56518
18420,6975.760145
18421,6419.284215
18422,6895.53678
18423,6241.547795
18424,4182.89459
18425,6766.6714
18426,7114.20626
18427,7305.389545
18428,6495.660655
18429,6769.627185
18430,6862.033649999999
18431,5460.7514
18432,5321.3591799999995
18433,6717.361795000001
18434,5656.015115
18435,6435.981830000001
18436,5972.38548
18437,5723.222745
18438,5701.3884
18439,5520.395545
18440,6292.3845
18441,5543.8631700000005
18442,6511.82693
18443,6421.7285950000005
18444,7191.580185000001
18445,4650.8409950000005
18446,4387.1792399999995
18447,7280.588575
18448,6326.959565
18449,7651.290425
18450,8211.936195
18451,7738.88171
18452,6489.5833
18453,8248.82375
18454,7221.17621
18455,3775.84447
18456,5031.2476449999995
18457,4511.7991
18458,7023.20939
18459,6556.089775
18460,6841.1022649999995
18461,7156.026715
18462,3810.816155
18463,6909.28561
18464,4202.260165
18465,5545.715625000001
18466,5293.01849
18467,4940.912045
18468,5710.45988
18469,3999.729725
18470,6210.4313600000005
18471,6464.92486
18472,6128.50238
18473,5459.533395
18474,3810.816155
18475,4728.660954999999
18476,5407.99641
18477,3992.34589
18478,6284.08977
18479,7484.148315
18480,7949.517035
18481,4941.0796
18482,4976.0709050000005
18483,6914.931395
18484,6488.949474999999
18485,4972.243275
18486,6363.01768
18487,6349.57377
18488,5154.948985
18489,5513.011745
18490,7439.90503
18491,5611.553365
18492,7452.89123
18493,6743.839795
18494,5767.79672
18495,5817.869525
18496,7364.21962
18497,6476.4472000000005
18498,3572.8989199999996
18499,3990.576005
18500,7348.05893
18501,7044.254585000001
18502,5754.24627
18503,3696.779055
18504,5624.290725
18505,6103.64666
18506,5398.57007
18507,6137.133345
18508,5660.9642349999995
18509,5382.887274999999
18510,5547.41996
18511,4634.919685
18512,7282.35974
18513,8184.112355
18514,5357.6686
18515,6523.100195
18516,3572.8989199999996
18517,7337.65497
18518,7139.41143
18519,6509.424785
18520,4870.62537
18521,8453.4233
18522,6811.37111
18523,6667.03666
18524,6772.319285
18525,5867.99722
18526,5645.89539
18527,3977.138495
18528,4560.535755
18529,4024.12131
18530,4228.974565
18531,5670.470545
18532,7181.183475
18533,6784.13135
18534,6370.815404999999
18535,6777.3591049999995
18536,3373.43684
18537,6186.55833
18538,7075.314275
18539,6173.860404999999
18540,8332.2237
18541,4954.39904
18542,6653.194030000001
18543,5682.73142
18544,7221.17621
18545,5914.335204999999
18546,6328.128755
18547,5630.758215
18548,6412.47345
18549,7886.42838
18550,5586.285830000001
18551,4799.102994999999
18552,6639.846799999999
18553,5632.509635
18554,6716.617
18555,8266.187885
18556,6130.48789
18557,7579.6738700000005
18558,6685.296635000001
18559,6195.40208
18560,3670.05523
18561,6315.23321
18562,6268.57826
18563,5699.149125
18564,7262.237305
18565,8097.67605
18566,6171.116105
18567,8074.1764299999995
18568,3322.9462
18569,5799.52246
18570,6168.067805000001
18571,6462.0325250000005
18572,5710.4832
18573,4890.328245
18574,7830.821355
18575,7329.205905
18576,7369.666115
18577,7349.29242
18578,6832.28433
18579,4922.2469949999995
18580,6492.98888
18581,6910.502060000001
18582,4643.98086
18583,6784.981250000001
18584,5105.349815
18585,5651.45566
18586,6331.261965
18587,5455.77757
18588,6319.834919999999
18589,5810.36521
18590,6468.782714999999
18591,7015.861414999999
18592,6373.791485
18593,6644.7537649999995
18594,4670.552729999999
18595,7711.022
18596,7618.63471
18597,6389.276645
18598,7462.076945000001
18599,7352.291235
18600,4354.1237949999995
18601,7054.368695
18602,5367.07136
18603,6508.02941
18604,5730.977685
18605,3992.34589
18606,7307.444525
18607,7425.121725
18608,7270.31832
18609,8211.936195
18610,5499.962439999999
18611,4106.82633
18612,5385.6583900000005
18613,4041.92851
18614,6921.11659
18615,5706.113965
18616,4641.00151
18617,5525.4301049999995
18618,6379.87405
18619,5430.997535
18620,6522.884505
18621,3702.041815
18622,3459.1371200000003
18623,6699.317905
18624,5726.58296
18625,4244.8468649999995
18626,7381.965324999999
18627,7671.0635999999995
18628,6118.07005
18629,7455.574189999999
18630,6827.2944449999995
18631,5562.64625
18632,6835.585999999999
18633,6709.222159999999
18634,5731.128525
18635,5651.369525
18636,6261.665545
18637,6038.191635
18638,4263.9931799999995
18639,5690.727994999999
18640,5791.99603
18641,6200.19599
18642,4033.20241
18643,3491.36502
18644,6420.69912
18645,5661.716875
18646,5737.1386299999995
18647,6757.07366
18648,6807.3781500000005
18649,8122.935875
18650,3998.05416
18651,5904.59955
18652,5416.492920000001
18653,5367.71262
18654,7262.237305
18655,3839.982375
18656,6261.74704
18657,5440.508635
18658,7340.46077
18659,7584.142365
18660,5517.8239300000005
18661,6176.666745
18662,3210.3634
18663,4642.80134
18664,5798.807775
18665,7494.408670000001
18666,7331.534954999999
18667,2656.648995
18668,6931.02409
18669,6359.512035
18670,6415.13324
18671,6273.62313
18672,5191.726965
18673,5942.42162
18674,5711.9119
18675,6799.1110850000005
18676,7312.637774999999
18677,6668.50246
18678,7264.020445
18679,6451.84849
18680,3856.754915
18681,5757.016745
18682,5611.553365
18683,6485.463400000001
18684,5863.373925
18685,5834.7682
18686,6260.682215
18687,3680.56025
18688,5570.82194
18689,8141.409799999999
18690,7329.23256
18691,7219.76039
18692,6830.62166
18693,4844.600270000001
18694,4183.63674
18695,6599.093245
18696,7327.6807499999995
18697,4716.12372
18698,7646.6797050000005
18699,5119.99546
18700,6410.322595
18701,8063.131345
18702,5664.1426950000005
18703,3839.982375
18704,6732.657475
18705,7920.2715100000005
18706,6036.0281749999995
18707,3506.81041
18708,6914.931395
18709,6967.60972
18710,4004.303155
18711,6157.05484
18712,5307.368655
18713,6225.89892
18714,4684.150545
18715,3698.112585
18716,6380.603245
18717,4524.9743
18718,6609.350495000001
18719,5624.290725
18720,6168.321155
18721,5319.8079099999995
18722,6842.76056
18723,7222.771105
18724,2666.689705
18725,8150.6622050000005
18726,7724.018050000001
18727,2384.72892
18728,5590.307735
18729,6600.34466
18730,3791.2749
18731,6521.191445
18732,6811.37111
18733,8437.13452
18734,6119.800090000001
18735,5794.22742
18736,5483.442385
18737,7167.00078
18738,5781.78082
18739,5382.887274999999
18740,6266.41788
18741,6214.30608
18742,7475.894905
18743,7672.229240000001
18744,5533.989575
18745,3644.27483
18746,6169.902855
18747,6498.672355000001
18748,7688.34846
18749,6392.901285
18750,6739.608115
18751,4645.699745
18752,8264.939194999999
18753,6753.31299
18754,6402.41506
18755,5345.46797
18756,8005.98845
18757,3916.771115
18758,6033.653725
18759,5490.25987
18760,4967.760490000001
18761,5656.051475
18762,6973.431365
18763,7691.422445
18764,7447.455445
18765,3960.9802200000004
18766,7363.522245
18767,6923.787
18768,8107.082735
18769,5600.723679999999
18770,6372.03064
18771,5758.734305
18772,5453.102405
18773,7268.800880000001
18774,4724.24895
18775,4100.75917
18776,3983.37446
18777,7198.42285
18778,5751.654235
18779,6763.7970399999995
18780,5764.30516
18781,7630.39176
18782,6002.586289999999
18783,5395.870885
18784,7848.616585
18785,6443.2569
18786,6744.111475
18787,5540.07265
18788,6421.7285950000005
18789,6214.30608
18790,6579.31609
18791,6744.111475
18792,3990.576005
18793,5111.3886
18794,6535.119155
18795,5620.76487
18796,3716.854725
18797,3774.21954
18798,5693.1826
18799,5696.84223
18800,4503.16186
18801,6305.68432
18802,7469.21106
18803,6521.6887449999995
18804,6092.1720700000005
18805,7454.384295
18806,7001.197145
18807,3714.51286
18808,4306.802215
18809,6226.28514
18810,6399.792325
18811,8298.20697
18812,3359.838045
18813,5445.96917
18814,4763.618109999999
18815,4102.8021
18816,3766.29241
18817,6864.6785
18818,5693.1826
18819,7340.46077
18820,6197.130445
18821,6348.39295
18822,3385.083365
18823,5132.44011
18824,6909.0032
18825,5789.264605
18826,5433.76376
18827,7658.396115
18828,7044.283895
18829,6272.496929999999
18830,6296.82178
18831,7130.547245
18832,5552.230305
18833,4895.380999999999
18834,6344.838755000001
18835,8211.0795
18836,4213.46753
18837,6010.75344
18838,6642.113235000001
18839,4248.5455999999995
18840,3412.13935
18841,7342.345335
18842,7031.784955
18843,5783.455815
18844,7190.761614999999
18845,5042.50047
18846,4330.882975
18847,5700.176315000001
18848,7587.4821950000005
18849,6157.05484
18850,5892.64925
18851,7912.002759999999
18852,3410.92888
18853,5686.19968
18854,7742.615265
18855,6513.33877
18856,2566.8224149999996
18857,3912.9479149999997
18858,6614.64622
18859,4863.48083
18860,6799.07605
18861,4279.384085
18862,6141.37511
18863,4813.07114
18864,5659.40156
18865,7392.79
18866,8337.933055000001
18867,6260.7253
18868,6932.33546
18869,5471.305765
18870,6467.240215
18871,6487.982
18872,6392.2058
18873,5540.07265
18874,7436.615675
18875,4757.027325
18876,6866.736675
18877,6454.314475
18878,5388.94347
18879,3385.083365
18880,5679.9325
18881,6829.204455
18882,6821.5467499999995
18883,5867.023755
18884,6905.156639999999
18885,5291.89688
18886,6500.3908599999995
18887,8583.78536
18888,6756.664070000001
18889,5330.137535
18890,5515.101655
18891,5393.197964999999
18892,5645.89539
18893,6902.36626
18894,6731.950435000001
18895,7939.245095
18896,7702.483244999999
18897,8110.987875
18898,3990.576005
18899,6359.8337200000005
18900,6363.85333
18901,6147.821145
18902,8310.17848
18903,3764.31973
18904,4182.398395
18905,7338.6104
18906,6863.804395
18907,5414.77137
18908,5752.218205
18909,7612.830485
18910,6551.401295
18911,4144.2593400000005
18912,5951.31381
18913,5792.21614
18914,7510.79057
18915,5679.44275
18916,4893.6694449999995
18917,4830.95981
18918,7330.47351
18919,3225.985205
18920,5141.53901
18921,6567.103985
18922,6873.93146
18923,6315.908375
18924,6548.6583200000005
18925,7301.38291
18926,5724.364955
18927,7462.856884999999
18928,7141.965085
18929,5760.102505
18930,6906.083125
18931,6673.104950000001
18932,4084.554915
18933,5477.4754649999995
18934,6569.011974999999
18935,6818.72937
18936,4870.62537
18937,7262.887545
18938,6201.363105
18939,7225.648639999999
18940,5991.06135
18941,6266.41788
18942,3839.982375
18943,7241.618815
18944,4875.548220000001
18945,5642.67441
18946,6870.223099999999
18947,2557.036215
18948,6576.439665
18949,7291.84344
18950,3590.8072199999997
18951,4086.656855
18952,7890.477815
18953,6281.908265
18954,3280.487175
18955,3471.71723
18956,6191.66999
18957,7193.08465
18958,5653.243845
18959,6551.490675
18960,4288.075455
18961,5345.229345
18962,5170.99733
18963,5443.1287250000005
18964,6618.83557
18965,8051.21239
18966,4894.37659
18967,7675.53047
18968,6088.062330000001
18969,5192.88315
18970,4915.058010000001
18971,5398.6499349999995
18972,7291.84344
18973,5030.546684999999
18974,4012.970245
18975,6503.18999
18976,5521.8319200000005
18977,5792.109945
18978,5508.27278
18979,4728.660954999999
18980,6369.076035
18981,7294.2014500000005
18982,6798.60475
18983,5221.419885
18984,6654.285330000001
18985,5817.366925
18986,4390.63464
18987,4020.4484
18988,6870.05986
18989,5741.09338
18990,7331.61088
18991,4894.9096850000005
18992,6753.985235
18993,7108.151185000001
18994,5527.748575
18995,5641.565465
18996,6889.886060000001
18997,5681.654515
18998,6422.097615000001
18999,6440.064105
19000,6406.295015
19001,5696.98394
19002,4754.30471
19003,6935.6894649999995
19004,6769.941025
19005,7839.65948
19006,7798.462874999999
19007,6801.476645000001
19008,5515.865
19009,4828.772344999999
19010,6667.03666
19011,4468.349415000001
19012,5212.395885
19013,6283.9478
19014,7404.542265
19015,4989.33125
19016,6462.22294
19017,6899.6662
19018,5788.146145
19019,5682.022779999999
19020,6755.80005
19021,4881.63019
19022,7184.01384
19023,7451.509635
19024,6204.333339999999
19025,7357.3589
19026,7002.9969550000005
19027,6286.92295
19028,6272.862495
19029,6803.095195
19030,7418.646535
19031,5210.96795
19032,6899.94846
19033,6733.62046
19034,8130.922500000001
19035,7161.64038
19036,6664.0441200000005
19037,7852.3463
19038,4447.22577
19039,7222.00462
19040,7369.251775
19041,6748.713965000001
19042,4195.79022
19043,5769.49808
19044,5791.604429999999
19045,6425.561365
19046,7688.346595
19047,7285.744275
19048,4162.76156
19049,5834.460815
19050,5844.08574
19051,6688.59421
19052,5341.482895
19053,4090.335805
19054,7060.306285000001
19055,6147.821145
19056,5911.9569
19057,6204.518005
19058,5951.46054
19059,3735.994425
19060,4181.867655
19061,5673.97775
19062,4514.37168
19063,5493.416064999999
19064,5342.7306100000005
19065,5484.411785
19066,6543.97182
19067,6275.672689999999
19068,4615.912425
19069,4012.970245
19070,5679.086015
19071,5734.141664999999
19072,5607.779955
19073,6712.84378
19074,5340.0861
19075,7039.641785
19076,5756.977695
19077,7470.62119
19078,5382.286215
19079,4165.106400000001
19080,6534.11517
19081,7936.155945
19082,6925.627065000001
19083,4662.94736
19084,7339.98402
19085,2502.587185
19086,6541.968095
19087,3575.668375
19088,5455.09366
19089,7306.052915
19090,5562.599865
19091,5358.010195000001
19092,5572.26686
19093,7237.35187
19094,6588.54463
19095,7273.407115
19096,5992.8333999999995
19097,3680.56025
19098,5588.41627
19099,7172.43501
19100,6369.874345
19101,5904.7546600000005
19102,3756.3926
19103,4016.3616
19104,7373.681624999999
19105,6204.518005
19106,4372.782385
19107,4606.56394
19108,7390.41439
19109,3536.724315
19110,6758.587725
19111,8233.4251
19112,5144.1594700000005
19113,4635.54113
19114,6537.9372299999995
19115,7831.656765
19116,6909.43
19117,6482.471455
19118,5616.10252
19119,6783.057595
19120,4490.161855
19121,6447.67095
19122,8259.22984
19123,5357.6686
19124,4962.717615
19125,7286.384305
19126,3441.78782
19127,4263.55913
19128,3917.56457
19129,8119.830760000001
19130,4914.84649
19131,6480.64594
19132,4670.522555
19133,6731.61844
19134,5585.928835000001
19135,4918.05887
19136,6719.929865
19137,4964.43549
19138,3973.520535
19139,5358.5383999999995
19140,6509.93458
19141,6151.949474999999
19142,7841.722815
19143,6251.34784
19144,6611.15573
19145,6290.5717349999995
19146,7843.67015
19147,7775.7893349999995
19148,3895.62684
19149,5503.742235
19150,6610.798124999999
19151,4245.28573
19152,5487.350795
19153,3835.704565
19154,3644.27483
19155,7384.763665
19156,7420.62576
19157,8211.936195
19158,6279.777235
19159,6143.271015
19160,3708.20502
19161,3917.6642650000003
19162,5754.19433
19163,5714.90644
19164,6785.663145
19165,7771.80274
19166,7030.93267
19167,4711.26623
19168,6877.718430000001
19169,5965.044715
19170,5867.9199100000005
19171,5764.518505
19172,5645.88816
19173,7929.67951
19174,5415.404945
19175,6472.188295
19176,5809.537340000001
19177,5796.53556
19178,3844.890315
19179,4097.05389
19180,5442.54837
19181,6641.202285
19182,6556.128385
19183,5063.414135
19184,5588.41627
19185,6873.316975
19186,4125.75712
19187,6363.82653
19188,6274.9438900000005
19189,4879.5642
19190,5357.122794999999
19191,4007.20788
19192,7237.0927
19193,6420.69912
19194,7029.321954999999
19195,4301.3471
19196,5799.52246
19197,6529.473480000001
19198,7298.562145
19199,5650.76417
19200,5795.40554
19201,6307.317445000001
19202,4675.93008
19203,6537.845225
19204,7184.01384
19205,5121.0607
19206,2756.516285
19207,6341.428575
